model,reward,user,costs,capa,experience,server
capacity,0.714167,0.998876,55.436829,0.155023,1.273311,0.530211
distance,0.77226,0.997368,50.70596,0.170601,1.373919,0.514108
random,0.719405,0.997831,53.467132,0.161946,1.276864,0.540564
fuzzy,0.708253,0.998767,61.804511,0.140169,1.276337,0.626916
mcf,0.754313,0.997047,37.284282,0.229876,1.278749,0.355163
gnn,0.776044,0.995558,29.844595,0.265394,1.286695,0.339602
capacity,0.732679,0.992696,73.073955,0.200351,1.265006,0.710722
distance,0.789386,0.986223,66.039681,0.22106,1.357712,0.668392
random,0.735946,0.988271,70.623145,0.20732,1.264572,0.712768
fuzzy,0.723612,0.992396,81.295372,0.180902,1.266323,0.81947
mcf,0.784621,0.98721,47.819573,0.303557,1.265684,0.460074
gnn,0.810422,0.984454,38.101299,0.349942,1.270903,0.431425
capacity,0.745556,0.978458,83.701511,0.245011,1.246101,0.824488
distance,0.797581,0.964913,75.322043,0.268482,1.326679,0.7608
random,0.746083,0.968959,80.532803,0.252519,1.239647,0.811592
fuzzy,0.75707,0.970409,76.467665,0.273205,1.240936,0.770606
mcf,0.802474,0.969598,55.78754,0.362822,1.242126,0.54047
gnn,0.82153,0.959991,45.040264,0.408483,1.234577,0.511901
capacity,0.75264,0.9574,89.235623,0.286472,1.218808,0.885229
distance,0.797887,0.937856,80.969848,0.308553,1.287221,0.816444
random,0.750223,0.944009,86.015157,0.293034,1.207413,0.86586
fuzzy,0.7826,0.940423,71.032987,0.360702,1.204498,0.715581
mcf,0.809234,0.945087,61.462015,0.408677,1.209791,0.59909
gnn,0.823518,0.945925,53.163406,0.433221,1.213815,0.589433
capacity,0.756046,0.932568,91.765687,0.32508,1.187011,0.913354
distance,0.793786,0.908919,84.56632,0.342412,1.245161,0.851784
random,0.750532,0.916647,89.10469,0.328849,1.172214,0.896242
fuzzy,0.781418,0.91208,75.367151,0.394784,1.168052,0.759686
mcf,0.808232,0.917079,65.816539,0.443125,1.173339,0.645119
gnn,0.823152,0.920345,57.591019,0.46599,1.180315,0.639052
capacity,0.756068,0.905657,92.896045,0.359658,1.152479,0.926154
distance,0.786394,0.87877,86.85016,0.3714,1.201388,0.874145
random,0.747828,0.888202,90.850723,0.360182,1.135474,0.913241
fuzzy,0.774323,0.882914,79.294678,0.418529,1.130117,0.799612
mcf,0.801693,0.887097,69.298319,0.468876,1.134511,0.682096
gnn,0.812978,0.899456,63.787739,0.473569,1.152387,0.707398
capacity,0.752697,0.876529,93.371385,0.390226,1.115167,0.931565
distance,0.775702,0.846655,88.365281,0.396145,1.155259,0.888948
random,0.741842,0.857566,91.822446,0.38778,1.095903,0.922713
fuzzy,0.764001,0.852888,82.57961,0.43678,1.091222,0.83328
mcf,0.791868,0.85539,71.978696,0.489889,1.093847,0.710864
gnn,0.803147,0.868016,66.161446,0.495154,1.111141,0.736562
capacity,0.74508,0.844364,93.527383,0.416176,1.073985,0.933368
distance,0.761648,0.811873,89.285709,0.417579,1.105718,0.897939
random,0.731513,0.823465,92.380448,0.411001,1.052025,0.928091
fuzzy,0.749391,0.819245,85.209246,0.450939,1.047842,0.85969
mcf,0.777448,0.82002,74.052802,0.506634,1.048261,0.732749
gnn,0.790958,0.840397,69.143105,0.507177,1.074738,0.760637
capacity,0.73459,0.811987,93.58434,0.436553,1.032626,0.934029
distance,0.745971,0.777527,89.901689,0.434375,1.057566,0.903948
random,0.719272,0.790166,92.6592,0.429301,1.009242,0.930762
fuzzy,0.73279,0.78596,87.304562,0.460795,1.004785,0.880548
mcf,0.761256,0.785484,75.728091,0.51858,1.003933,0.750258
gnn,0.773519,0.809408,71.638245,0.513162,1.033877,0.79003
capacity,0.726255,0.786942,93.605638,0.45175,1.000759,0.934278
distance,0.73403,0.751726,90.290555,0.446512,1.021548,0.907738
random,0.709356,0.764154,92.809753,0.442847,0.975865,0.9322
fuzzy,0.720093,0.760903,88.854066,0.467586,0.972601,0.895825
mcf,0.748428,0.759267,77.036385,0.526428,0.970428,0.763908
gnn,0.761777,0.787571,73.459549,0.51804,1.005514,0.809861
